company_id,company_name,ticker,isin,sector,country,overall_score_pct,raw_points_out_of_34,measures_met_yes,measures_partial,measures_no,1.1a-ai-strategic-priority__verdict,1.1a-ai-strategic-priority__score,1.1-ai-strategy-objectives__verdict,1.1-ai-strategy-objectives__score,1.2-ai-competitive-driver__verdict,1.2-ai-competitive-driver__score,1.3-ai-technology-differentiation__verdict,1.3-ai-technology-differentiation__score,1.4-ai-regulation-readiness__verdict,1.4-ai-regulation-readiness__score,2.1a-ai-use-cases-qualitative__verdict,2.1a-ai-use-cases-qualitative__score,2.1-ai-use-cases-count__verdict,2.1-ai-use-cases-count__score,2.2a-ai-production-deployment__verdict,2.2a-ai-production-deployment__score,2.2-ai-production-pilot-breakdown__verdict,2.2-ai-production-pilot-breakdown__score,2.3-ai-use-case-descriptions__verdict,2.3-ai-use-case-descriptions__score,3.1a-ai-board-discussion__verdict,3.1a-ai-board-discussion__score,3.1-board-oversight-ai-charter__verdict,3.1-board-oversight-ai-charter__score,3.2-ai-leadership-accountability__verdict,3.2-ai-leadership-accountability__score,3.3-ai-governance-committees__verdict,3.3-ai-governance-committees__score,3.4-ai-safety-robustness__verdict,3.4-ai-safety-robustness__score,4.1a-ai-policy-internal__verdict,4.1a-ai-policy-internal__score,4.1-ai-policy-published__verdict,4.1-ai-policy-published__score,4.2-operationalisation-ai-principles__verdict,4.2-operationalisation-ai-principles__score,4.3-data-security-privacy-ai__verdict,4.3-data-security-privacy-ai__score,4.4-third-party-ai-risk__verdict,4.4-third-party-ai-risk__score,5.1a-ai-kpis-qualitative__verdict,5.1a-ai-kpis-qualitative__score,5.1-ai-kpis-quantified__verdict,5.1-ai-kpis-quantified__score,5.2a-ai-financial-impact-qualitative__verdict,5.2a-ai-financial-impact-qualitative__score,5.2-ai-financial-impact-quantified__verdict,5.2-ai-financial-impact-quantified__score,6.1a-ai-reskilling-commitment__verdict,6.1a-ai-reskilling-commitment__score,6.1-ai-reskilling-programme__verdict,6.1-ai-reskilling-programme__score,6.2-ai-training-headcount__verdict,6.2-ai-training-headcount__score,7.1-strategic-ai-partnerships__verdict,7.1-strategic-ai-partnerships__score,8.1-ai-literacy-community__verdict,8.1-ai-literacy-community__score,8.2-ai-public-policy-advocacy__verdict,8.2-ai-public-policy-advocacy__score,9.1-ai-risk-factor-disclosure__verdict,9.1-ai-risk-factor-disclosure__score,9.2-ai-capex-rd-quantified__verdict,9.2-ai-capex-rd-quantified__score,9.3-ai-business-model-risk__verdict,9.3-ai-business-model-risk__score,9.4-ai-incident-disclosure__verdict,9.4-ai-incident-disclosure__score
1911,BKW AG,,CH0130293662,Utilities,SWITZERLAND,7.4,2.5,2,1,31,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Partial,0.5,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
2402,"BLACKROCK, INC.",,US09290D1019,Financials,UNITED STATES,8.8,3.0,3,0,31,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
1635,BLACKSTONE INC.,,US09260D1072,Financials,UNITED STATES,26.5,9.0,9,1,24,Yes,1.0,No,0.0,No,0.0,Yes,1.0,Partial,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0
1988,"BLOCK, INC.",,US8522341036,Industrials,UNITED STATES,26.5,9.0,9,0,25,Yes,1.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0
2171,BLOOM ENERGY CORPORATION,,US0937121079,Industrials,UNITED STATES,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
1807,"BlueFocus Intelligent Communications Group Co., Ltd.",,CNE100000LV8,Consumer Discretion,CHINA,38.2,13.0,11,4,19,Yes,1.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,Partial,0.5,Yes,1.0,Yes,1.0,No,0.0,Partial,0.5,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,Partial,0.5,Partial,0.5,Yes,1.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0
22,BNP PARIBAS SA,,FR0000131104,Financials,FRANCE,38.2,13.0,13,0,21,Yes,1.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,Yes,1.0,Yes,1.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0
1665,BOC AVIATION LIMITED,,SG9999015267,Industrials,HONG KONG,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
472,BOC HONG KONG (HOLDINGS) LIMITED,,HK2388011192,Financials,HONG KONG,23.5,8.0,8,0,26,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
1682,"BOC International (China) CO., LTD.",,CNE100003R64,Financials,CHINA,5.9,2.0,2,0,32,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
889,"BOE Technology Group Co., Ltd.",,CNE0000016L5,Technology,CHINA,8.8,3.0,3,0,31,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
925,Boliden AB,,SE0020050417,Basic Materials,SWEDEN,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
926,BOLLORE SE,,FR0000039299,Consumer Discretion,FRANCE,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
927,BOMBARDIER INC.,,CA0977518616,Industrials,CANADA,8.8,3.0,3,2,29,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Partial,0.0,Partial,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
564,BOOKING HOLDINGS INC.,,US09857L1089,Consumer Discretion,UNITED STATES,20.6,7.0,7,1,26,Yes,1.0,No,0.0,Yes,1.0,Yes,1.0,Partial,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0
928,BOSCH LIMITED,,INE323A01026,Consumer Discretion,INDIA,38.2,13.0,11,5,18,Yes,1.0,No,0.0,No,0.0,Yes,1.0,Partial,0.5,Partial,0.5,Yes,1.0,Yes,1.0,No,0.0,Partial,0.5,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Partial,0.5,Yes,1.0,Yes,1.0,No,0.0,Partial,0.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0
269,BOSIDENG INTERNATIONAL HOLDINGS LIMITED,,KYG126521064,Consumer Discretion,HONG KONG,8.8,3.0,3,0,31,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
65,BOSTON SCIENTIFIC CORPORATION,,US1011371077,Health Care,UNITED STATES,5.9,2.0,2,0,32,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
929,BOUBYAN BANK K.S.C.P.,,KW0EQ0102065,Financials,KUWAIT,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
433,BOUYGUES SA,,FR0000120503,Industrials,FRANCE,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
87,BPER BANCA S.P.A.,,IT0000066123,Financials,ITALY,17.6,6.0,2,9,23,No,0.0,No,0.0,No,0.0,No,0.0,Partial,0.5,Partial,0.5,No,0.0,No,0.0,No,0.0,Partial,0.5,No,0.0,No,0.0,No,0.0,No,0.0,Partial,0.5,Partial,0.5,Yes,1.0,Partial,0.5,Yes,1.0,No,0.0,Partial,0.5,Partial,0.5,No,0.0,Partial,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
434,BP P.L.C.,,GB0007980591,Energy,UNITED KINGDOM,8.8,3.0,3,0,31,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
236,BRAMBLES LIMITED,,AU000000BXB1,Industrials,AUSTRALIA,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
2182,Brenntag SE,,DE000A1DAHH0,Basic Materials,GERMANY,10.3,3.5,3,1,30,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Partial,0.5,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
891,BRIDGESTONE CORPORATION,,JP3830800003,Consumer Discretion,JAPAN,2.9,1.0,1,0,33,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
930,BRISTOL-MYERS SQUIBB COMPANY,,US1101221083,Health Care,UNITED STATES,20.6,7.0,7,0,27,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0
242,BRITANNIA INDUSTRIES LTD,,INE216A01030,Consumer Staples,INDIA,8.8,3.0,3,0,31,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
931,BRITISH AMERICAN TOBACCO P.L.C.,,GB0002875804,Consumer Staples,UNITED KINGDOM,8.8,3.0,3,1,30,Yes,1.0,No,0.0,No,0.0,Partial,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
2155,BROADCOM INC.,,US11135F1012,Technology,UNITED STATES,4.4,1.5,1,1,32,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Partial,0.5,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
649,"BROADRIDGE FINANCIAL SOLUTIONS, INC.",,US11133T1034,Financials,UNITED STATES,47.1,16.0,16,0,18,Yes,1.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0
2362,BROOKFIELD ASSET MANAGEMENT LTD.,,CA1130041058,Financials,CANADA,20.6,7.0,7,0,27,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0
652,Brookfield Corporation,,CA11271J1075,Financials,CANADA,11.8,4.0,4,0,30,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
2263,BROOKFIELD RENEWABLE CORPORATION,,CA11285B1085,Utilities,UNITED STATES,2.9,1.0,1,0,33,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0
932,"BROWN & BROWN, INC.",,US1152361010,Financials,UNITED STATES,17.6,6.0,6,1,27,No,0.0,No,0.0,No,0.0,Partial,0.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0
1868,BSE Limited,,INE118H01025,Financials,INDIA,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
28,BT GROUP PLC,,GB0030913577,Telecommunications,UNITED KINGDOM,29.4,10.0,10,0,24,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0
279,BUDIMEX SPOLKA AKCYJNA,,PLBUDMX00013,Industrials,POLAND,8.8,3.0,2,2,30,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Partial,0.5,No,0.0,Partial,0.5,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
775,"BUILDERS FIRSTSOURCE, INC.",,US12008R1077,Industrials,UNITED STATES,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
248,Bumrungrad Hospital Public Company Limited,,TH0168A10Z01,Health Care,THAILAND,14.7,5.0,5,0,29,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
2394,Bunge Global SA,,CH1300646267,Consumer Staples,UNITED STATES,17.6,6.0,6,0,28,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0
38,BUNZL PUBLIC LIMITED COMPANY,,GB00B0744B38,Industrials,UNITED KINGDOM,5.9,2.0,2,0,32,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
1731,Bupa Arabia for Cooperative Insurance Company SJSC,,SA1210540914,Financials,SAUDI ARABIA,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
226,BUREAU VERITAS SA,,FR0006174348,Industrials,FRANCE,14.7,5.0,5,0,29,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
1670,"BURLINGTON STORES, INC.",,US1220171060,Consumer Discretion,UNITED STATES,8.8,3.0,3,0,31,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0
297,Buzzi SpA,,IT0001347308,Industrials,ITALY,14.7,5.0,5,0,29,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
892,BYD COMPANY LIMITED,,CNE100001526,Consumer Discretion,CHINA,5.9,2.0,2,0,32,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
42,BYD Electronic (International) Company Limited,,HK0285041858,Telecommunications,HONG KONG,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
